client_id,default
92843,0.2086909173131493
60538,0.5157414800836626
3945,0.7200636190948416
105482,0.35344218951299144
67832,0.5524672627475655
49543,0.2121033011864112
29597,0.17029777736472396
64014,0.7562367072897157
14449,0.3055453649762103
63649,0.4293506043662954
24129,0.28909765345169014
65673,0.09996229992963852
103726,0.06271366839848193
93253,0.1941113281271607
29983,0.6336426889325356
7715,0.147776971057038
14831,0.4540780076593488
71464,0.2742287274340853
85485,0.22325872810605313
63184,0.2145225871525242
55119,0.4012587490144841
50271,0.3979500225360745
97456,0.4133315720136261
61030,0.3691129968100236
5309,0.23353578098077937
54036,0.1707562750272903
50049,0.2818184197359235
13975,0.8016170617307721
37895,0.4058571780284753
13368,0.42753562705159914
100799,0.1851744789275834
21097,0.6381619273695229
9580,0.8005474815169763
101438,0.4592640127737355
72290,0.8054774915834215
949,0.2262240413799813
7480,0.44326570764243994
104665,0.5008092725380437
88118,0.3925381748326534
82750,0.18196339565619715
9982,0.40954153857801073
63996,0.1740770870814126
93444,0.289988317219297
70771,0.2144243527888929
28992,0.5412987048940111
68438,0.19446278777178033
19391,0.25234847443695735
17893,0.3860285185898586
44301,0.4008674409178988
15276,0.37167948577655346
31442,0.6480229740799295
17079,0.7000571698186754
19932,0.6178688017479221
44531,0.23887112560537305
37952,0.14452071899625515
77467,0.35832917009903376
81546,0.1350463013686967
25055,0.39340283040732116
21112,0.4195655700753067
7337,0.18718837720517503
106096,0.4198525770287214
2589,0.38062737207083713
63661,0.32597186574182846
50595,0.2364252404423958
4402,0.37061869431269934
91291,0.46949514579341933
67782,0.44889025305319546
52506,0.7075360111418638
28012,0.33712450562798285
21503,0.7728066966336982
109315,0.145480651468945
14559,0.8084713413826942
96942,0.24877868129183353
23804,0.4146279464767516
35603,0.0781183606543511
7179,0.3630445273463598
104927,0.39198486952350625
18479,0.8013945171102553
76487,0.18780596833149477
30382,0.44724919809030467
57351,0.09043277834157329
67000,0.13044845652062556
16948,0.4052221964468547
13712,0.7293684141783978
53307,0.2950968618152544
41735,0.6942324354873767
91027,0.6684267452261972
56230,0.19933401991320135
73640,0.2801430447575821
86328,0.31156666996845567
27802,0.5792010649283673
1789,0.5889071643583855
60388,0.6517691095756554
85567,0.29218486905719177
966,0.5496743705047519
49732,0.8174543577501366
64499,0.4404827416372385
106931,0.2557087329951814
42410,0.6645967814816336
14832,0.4431931649747092
92481,0.5486384305026707
106718,0.4265039681605072
75988,0.444971883596913
1984,0.4993117606665688
99657,0.117199825294507
41540,0.31097227245959685
63716,0.3943592376557206
89035,0.6184187185981774
93276,0.4803247604834286
17285,0.5845589789479793
89513,0.7861362168046843
33457,0.6631437907743042
8161,0.5010651495867536
22318,0.5561977381288195
59357,0.16090775109729794
25832,0.40069725390315997
70397,0.37669925793956743
50812,0.6773411608167085
106345,0.44590286150055797
39451,0.529600251903807
18025,0.25603760869897685
21164,0.8036499868192313
57140,0.4873450934357014
4544,0.3986884112581011
32529,0.461114453527955
96572,0.059161498166081454
87714,0.2716851023094541
11888,0.23076263540823827
47473,0.7459988250792985
24421,0.6554072191152185
24909,0.21702102581816746
22104,0.7547948199882224
6873,0.23823861235269989
48712,0.7991354366898488
14968,0.5567438632218554
87645,0.527782225179806
21453,0.5851841256656126
72372,0.9023443902554449
67833,0.2500553921765089
87173,0.48813514295471405
90834,0.23005315809135124
60668,0.4843799865254416
90557,0.2653294095641887
99998,0.559612519998594
63782,0.6392985796473685
27698,0.29432966428493257
25996,0.7290096906449256
106578,0.6229118496613731
72934,0.33088724602571284
38779,0.46106739976094246
72924,0.5708403841970815
71640,0.6374890203738207
107377,0.3338585779553556
72847,0.7429457684913008
96688,0.5801973360499467
3030,0.5989299266270298
38220,0.45011089722594533
99022,0.348543572973748
51382,0.5909795072586544
55800,0.2572932192450444
63033,0.4458193823658922
69137,0.4927323775459894
32193,0.2605130261626456
79572,0.7529709498822383
80645,0.5569078220753465
18535,0.6894938430052634
13868,0.6894136932737037
97323,0.18017948230130948
50798,0.5286426122971628
99875,0.3332122908135286
99931,0.42643557176935454
9600,0.0473965744973442
2114,0.034837218301937554
73815,0.38864639218705516
79467,0.7369910654726562
19298,0.6014559109187594
97591,0.08882008713578568
80287,0.7141322065938539
62600,0.1910500495302146
75179,0.7767384054739126
27773,0.3464498613578622
13956,0.2323578986316002
85447,0.5934374074170456
40011,0.4191591319728092
81425,0.6041934485557013
12805,0.836936846360813
8036,0.20608739882537672
25621,0.23720095407007116
27557,0.3986696422603139
18929,0.24730871099613322
69243,0.18088347089224716
60188,0.4106266885135005
15115,0.28084580219912997
57119,0.5845451209426321
70114,0.45025709367191735
63434,0.5700192570720019
16518,0.7205020474206307
55738,0.6489409662089267
105407,0.23205889473143598
51824,0.08551759642351385
66339,0.2802675679717996
107177,0.16496865972276145
7056,0.5116552994607874
76598,0.16375934023371078
84045,0.15998541334805833
11427,0.6914182108285628
35999,0.22319499698993944
23506,0.7305973995617431
3273,0.1954820612236766
35013,0.5891740583253087
75768,0.23296165626702484
11410,0.2845477022311373
49937,0.5465752039245881
24363,0.5798782774277073
45258,0.3139183619173967
48081,0.7686381265095759
82172,0.4428441891853191
43786,0.3030230339189109
20822,0.3049546736815566
80578,0.5122595809616067
24365,0.37227993387078884
88138,0.3026279736923868
69146,0.4830774408944189
10927,0.6738362189291351
5006,0.7112793251502724
29111,0.5062202054888104
68779,0.27437982592058024
97026,0.4832744043458588
4619,0.34989013737680874
106175,0.31623780879152863
47433,0.3983290494621767
84937,0.4478704662714754
73318,0.6081669258500856
80514,0.3034789826654204
68494,0.5847340502594607
27145,0.7247276577049462
52878,0.28136155845751887
88883,0.338770904567807
53979,0.34147918573470665
90820,0.6979325821377274
90303,0.2708202139705024
83194,0.5421662012267393
67969,0.4359053102768175
86346,0.32326453637641106
31917,0.5782088928021242
77439,0.3399570448574322
13898,0.1970298932959314
82289,0.3574155898893903
100813,0.056958420722058936
109954,0.32628086099493536
45127,0.18442168924199945
79645,0.5032429893128829
18740,0.5900111103325256
77112,0.5949133115964949
20513,0.5075481829823513
98374,0.023402606239034066
36872,0.33155540782693826
107699,0.1347947630099481
88611,0.37242886490415733
109709,0.3499692054587353
89750,0.3539888533575726
10139,0.5667891947918033
83045,0.42952042796080375
53333,0.5627023760561446
49762,0.4194151805213016
84149,0.7810352746797719
46129,0.8182018038289016
55765,0.3416196412915749
71108,0.3109097559753841
55543,0.6554322699207369
49600,0.32669980486363753
23857,0.3628178862494164
81129,0.1609238491748074
94618,0.5110428609872637
26211,0.42780232760934345
82661,0.5420167226050331
16294,0.27535498126550334
85986,0.2600404691972358
96801,0.5392715473219715
67587,0.33207471091451757
83481,0.20237037798129448
5929,0.34483458815028256
100277,0.45150704695164384
42176,0.291115982494567
99039,0.4120885488374105
23229,0.30275698269691365
52400,0.3634470204396956
29407,0.7659636566475497
48314,0.5679365287064684
42991,0.5098960210040601
24097,0.4343968980267452
73279,0.7735528852311514
108422,0.2559445848735175
105930,0.6729684251225154
95552,0.09104649878788834
30775,0.29256973610453696
105218,0.5128240182329278
69252,0.18313874120446177
98970,0.6997477248398066
54703,0.33001306311196416
36038,0.34016260415823885
81926,0.764548444922611
30339,0.7049382936323995
42527,0.49102470332598513
93932,0.6989302745723461
15187,0.10716090633728662
72311,0.3856687670516923
86884,0.7279219325221743
42672,0.543414276671748
85298,0.4633742036543211
103072,0.3751197303384163
7678,0.5239565181601925
85542,0.15520205820357633
19246,0.3369263557949781
85364,0.5141508708577267
33094,0.36384515557217584
99037,0.19232503731703615
97986,0.24504136747271058
84532,0.27523059254062593
46059,0.6248194094347831
79358,0.2751759873307351
23828,0.4186290151837181
4846,0.4148319339356807
44000,0.6362587367180836
6812,0.41060534785406594
34574,0.13300317927631744
101407,0.2021726476214713
47552,0.34036157857089117
13603,0.6392805288889889
62989,0.33485321472048535
42042,0.5413119733607878
96675,0.3432055030056871
30401,0.18519193449259966
37246,0.27944934699294305
107157,0.4783513565221792
1425,0.8607821757516639
67766,0.3751803728049386
32046,0.5505234619549847
38041,0.7408840051899424
67424,0.5624304977058117
90856,0.553576996679316
100340,0.1774649750021004
6780,0.8939179934408175
41235,0.3709234734103131
30849,0.5723191884840955
94591,0.41647332597622755
83528,0.24997230456451708
71977,0.3222062747728242
21702,0.08305628840235181
1381,0.46315548651505123
96414,0.3714626524708507
90253,0.06702263763182217
68304,0.4533274698861662
26147,0.6199100973170065
7744,0.7113615642028436
106623,0.5676352774686009
5852,0.36311448240330313
22809,0.5119301760419536
84599,0.322347975309717
25858,0.47926025921938
44965,0.04532735449657822
55359,0.3957085433863324
92085,0.23226525707384674
13328,0.2583241364633319
78490,0.3804277794949378
16795,0.7414257062809813
91581,0.6255067391731509
79886,0.5987673616333736
19142,0.17971840498480138
96085,0.22317931972282992
34640,0.5302727869180315
1221,0.3538176259193694
57317,0.5771016911601776
1031,0.24556013013123235
22732,0.6705609454714625
79642,0.5578160870666939
38134,0.14185576533658534
73016,0.11775944655607976
98042,0.35992246910175146
73826,0.46146100374254734
26823,0.39465415332096
43787,0.5710657204101999
84713,0.0827879840917569
28488,0.8450194010545959
25332,0.3285977853815573
774,0.25702542652509414
106259,0.4025055194889373
16766,0.7270056617146649
9355,0.38629415755443436
16667,0.5496730347858715
11200,0.3774611737109949
18727,0.5525414158396512
79459,0.6885878836321435
43712,0.2696482915914176
21502,0.7015549683564085
85923,0.5610975544352713
15048,0.26822157912099287
41218,0.6126169544410689
46797,0.5433999694944106
72547,0.725821757480226
40870,0.36172826924691837
46847,0.5257322556795995
85304,0.34096212629625955
53861,0.269383078970563
51272,0.47335533865827617
84928,0.13643640988507538
28077,0.3713878075228655
35749,0.40878794249541156
54433,0.6948501552128483
105486,0.5528498186481906
90326,0.5861245612671374
4283,0.5747787312412933
2466,0.6170749862217638
35719,0.582935277220256
40117,0.5992976908491855
64638,0.4902564735533534
26974,0.4636276381351787
87537,0.2084612023175275
54931,0.4737147178120134
76551,0.12191735455477506
15791,0.2743757867791134
36991,0.6916733263506593
50003,0.4485437701406463
108570,0.20298192795005457
26031,0.35085680521115103
61166,0.7667680177593941
35911,0.3327612746288165
8942,0.5840536735901745
35460,0.5172941837702683
77724,0.5700643083954768
93041,0.5273597364843827
38689,0.49502090105195656
86279,0.5532336590640243
4423,0.34174918914136826
107539,0.33630922585106093
102128,0.28761308201099156
26779,0.2425648429557763
84335,0.41346024112149443
937,0.6569924179093213
13440,0.8531694656914449
31070,0.6570181102972161
31838,0.24355072541968179
103525,0.20953747888441118
105624,0.593630592068238
23592,0.5318155464021929
30463,0.58302490338508
15816,0.45428564733326543
29344,0.40072553893117524
81028,0.43954091558953695
52208,0.3541649783672778
103343,0.24925905552874014
58623,0.7128723429962873
29246,0.3707793051617635
6599,0.2901109993860427
57077,0.3470189396747667
105974,0.2032000008656868
33760,0.34210670354608097
53502,0.17294529926760518
70352,0.2906253275959318
37857,0.2214763138010911
36077,0.3328354310661913
53952,0.6647199797588831
26785,0.07789620809601712
16324,0.4410683128567242
89832,0.25749589692399133
103378,0.20011904142982273
53877,0.5050630533727725
51293,0.5074925892251732
93732,0.4809331102732583
69177,0.27839339318689627
47143,0.3838328436368902
71560,0.34037172200847454
101079,0.33515037998314406
23838,0.46815862210121617
68504,0.5684633431063207
86179,0.38340731441530523
7837,0.7020161619146168
75591,0.396238340178506
47683,0.5134839593312728
51356,0.5560156461663363
65302,0.486937666329062
83761,0.386599558271284
91900,0.5670069438397494
10539,0.6649428230074473
36462,0.7375626173317131
16065,0.36330896216492076
69487,0.20551299293586012
82824,0.5930547819227946
31083,0.47251200539644167
101394,0.6125939845623193
52571,0.20828558687914395
107188,0.23165324629304765
35837,0.453840078955935
45070,0.3484319383993851
97320,0.2969021088977452
14339,0.5769634538842022
19171,0.4876265745075401
34301,0.41591596501249184
76591,0.26921715849304245
38775,0.4814254153591788
100223,0.6195619607706457
399,0.5526510447929084
53454,0.28492930819345086
101654,0.09029005612639558
83619,0.16426551571123404
66850,0.6556242933139786
103326,0.5527103063888201
71681,0.509716075505375
55029,0.35082323485195516
102606,0.6743407027411411
40209,0.43524490945724925
442,0.5431394551188544
90306,0.6240314340286065
107167,0.10987308754204839
49891,0.7029549226767134
104503,0.3626505686332828
59063,0.5792072761332404
12607,0.30506527306955544
82578,0.7613246126696473
109682,0.4380371696683392
105365,0.3211419549124366
80972,0.46994537348624593
220,0.4891909876071782
6557,0.5482682622807309
79697,0.5303768929006389
107638,0.2555425082725638
95137,0.17668005119808652
8787,0.3576979573103992
49210,0.1329561338963532
54231,0.6198664750216942
21110,0.4369414070772007
37577,0.4362754453948651
70315,0.3731119216852768
1716,0.11659971175265726
58790,0.43312728262046196
7702,0.4863408600119648
21438,0.47984316271232264
6510,0.36771200504238033
921,0.5121347970153534
24397,0.27780849131422436
42500,0.6814760548562254
28809,0.7350025180220576
34349,0.3617890938433323
16010,0.4774026847592962
80003,0.2034411868778357
76321,0.79005169569631
76244,0.4958952981943151
94891,0.3224156178693789
61584,0.18399326347720227
59199,0.47177516013796666
15615,0.6606940180251393
20198,0.656836215449221
101482,0.10347624865551165
34984,0.29733941695202953
40115,0.8215224326382533
48125,0.7335464557013271
98343,0.6918976725857693
59085,0.5984014166835797
90941,0.7494311314646805
25581,0.554728730058406
73709,0.4702771642260684
87080,0.5561715574163223
72728,0.2431179425183573
86573,0.6044772650768115
41738,0.46110817438526214
18687,0.5758093728249766
25375,0.4784444880183549
106530,0.35573895023755825
29587,0.4725264182407559
7539,0.31807217140553334
16166,0.7020918320065461
62909,0.2812989095000542
55987,0.11847505349766052
34008,0.18059850779794737
5982,0.8802910006530877
42287,0.6969320621723246
105080,0.27413343149262936
29772,0.35604783910075927
25324,0.6187997715149409
16959,0.6837070480810254
8515,0.764659666230108
20226,0.48138201817312687
80034,0.4875457787312838
11720,0.13904216771207253
101744,0.14756343638334093
98156,0.34269581953374745
51709,0.2056572986498523
34988,0.4529404968883571
82816,0.5451693964067859
94928,0.7921005641482755
6324,0.3380381632845929
19377,0.4610361717285509
95539,0.9177690508151541
48328,0.6772435912232679
83739,0.6256918948077476
39656,0.09405440553101269
32312,0.5368314322671801
196,0.4970415485834884
104710,0.2919207329424854
76803,0.19618765060658694
94340,0.870154072687313
48364,0.09293619154758107
97059,0.3144216818959748
53896,0.17528465981337024
73732,0.7031647164368476
51492,0.6457242089054982
104100,0.6378295775095288
106907,0.38362106726351175
94758,0.35162971817097927
66177,0.5733584838184476
55456,0.21534596601960138
79584,0.6254586523802202
32113,0.6996531188839882
63422,0.45180608466278593
108205,0.48257300677500015
1310,0.44559617957392483
21373,0.27046410236645135
35742,0.4716050951083223
90827,0.2542589926564875
106302,0.3662590551646384
88349,0.39596427032414655
35699,0.4695586330299748
42618,0.1061941547291563
85190,0.5369588514097172
56413,0.2642259378435198
56394,0.4046665747030292
78298,0.06362096202138905
102046,0.38413766668578864
90280,0.417407832252569
79664,0.4967283916871036
42575,0.44507248294036517
15023,0.496488775522479
109767,0.6847704690525358
109380,0.5761298270201214
6650,0.22965299443521975
15253,0.46035587956402546
61831,0.15408273065389352
100113,0.5971097289690661
55593,0.44682226363487315
5873,0.608370229025339
25270,0.11312813993900454
18888,0.8319518782369922
8639,0.5549590705474043
44904,0.45023686798024926
24970,0.3292018701708375
89663,0.5337999758618392
50052,0.5725905365103755
48661,0.5499787584815321
107995,0.5676289099385566
41397,0.22303142961972544
46354,0.5975005340127515
57554,0.8787346725474628
6445,0.48154077903159964
52115,0.5803524598034964
19595,0.49691879976512204
45083,0.718358941818968
99629,0.663604027076358
71944,0.624513730781066
68492,0.3013509062995089
55522,0.37263206828740225
36486,0.6589058114986025
20249,0.49988826935135755
29836,0.1898958919412119
108542,0.03524828715489255
9163,0.36952065555487107
18145,0.6743599803894859
46377,0.30770590719195656
53934,0.24598298337086436
2310,0.32001157893969545
2268,0.6708430158948031
71555,0.6860100469196561
54164,0.21925930159582613
88031,0.2835082211113559
89524,0.5585058904882257
54743,0.44591204865024464
4005,0.7610062026243983
35472,0.38741664640229034
34281,0.5700288007549676
28442,0.723983924739903
88505,0.7053773814372232
83834,0.49034082002213114
47464,0.5497726328821277
100084,0.4507276657209329
104819,0.23884780212324935
106305,0.29991250101591677
11387,0.32705618392066094
71569,0.19463305598271124
85586,0.5255939810071627
84173,0.2612098943445298
19900,0.6298795928779211
74801,0.8416422154003096
87657,0.521103294392365
68373,0.5780384885192492
36852,0.4392839941057529
74942,0.564217916261882
36747,0.14717902590798077
94179,0.16413380207722555
30714,0.4976619950022988
70849,0.6025934679733371
106122,0.24562432731215153
55954,0.49036191922230843
37898,0.5647836671702811
71009,0.40430217172011634
59848,0.5270867821764288
48489,0.4254184645119984
81207,0.2590575981879265
50825,0.13680876982274248
79986,0.7028557654577865
27722,0.8475773729848102
38168,0.1476061811240882
23709,0.7280395522441006
34252,0.6653389421083018
82265,0.4637608870602572
8385,0.3298954256549205
11473,0.7339361099950411
108666,0.10359418396885582
65087,0.2886681727884509
99298,0.16100811434491763
104335,0.24541672015478266
69081,0.626144483284325
51683,0.31136520526971506
5354,0.8062916799484168
83262,0.36552040028679633
1033,0.2962047905320262
5942,0.4901166568864495
61199,0.3320708584934098
36935,0.14640084549136137
12358,0.19572094194990655
65073,0.6872116007347586
85789,0.5256871102721181
455,0.3855778721180707
42826,0.8263390121758752
46089,0.6505617966521886
30648,0.45796467097907423
89206,0.608485918425253
61520,0.26993963668390225
37713,0.32729460956177947
83306,0.7168129888666399
4160,0.5668671290301904
82197,0.4272867028448029
86652,0.33298493666059586
72039,0.6682193863058732
17445,0.17863697505152382
82436,0.7434094322960686
80239,0.49666271309680876
57562,0.6069311345343038
62063,0.16642103687758272
4655,0.5257101087619636
7664,0.3937104209179533
36362,0.29147408571548816
18117,0.15845961072581846
19307,0.35929303003995133
2469,0.32460998234370014
98667,0.4396749488971108
4581,0.22142657194528517
81810,0.3410765398341224
88557,0.6336442027406192
43223,0.24103441480506857
69800,0.5366400340096729
40939,0.5291357402618344
109973,0.02884825605841453
54072,0.697966585905137
98031,0.21234709932663554
268,0.7184193258207385
32087,0.3018255231650896
109880,0.2658152538864549
36227,0.6069138830044096
58332,0.7548019021185911
83735,0.5082227302829097
107807,0.5278968348415569
51546,0.4667040573223373
30259,0.49433888501029044
67037,0.2330111997961313
66023,0.2868755090028027
23214,0.3864327497535198
91991,0.18394535848318463
57645,0.8533135666991766
102623,0.2653374409462588
13321,0.7113199220853301
4388,0.6088828612388151
19535,0.3155527171471358
71458,0.4670760750157611
97143,0.2614901208789916
83961,0.3795542337283474
101243,0.35624449738062786
75735,0.6972208983670805
35407,0.1437798117501847
6570,0.4768397969221299
20943,0.49524846526283584
80761,0.6444375372366646
54455,0.24185541965488722
24543,0.23059187971353828
64565,0.38250593683031126
103346,0.12081130668661415
26501,0.5595271201481425
80764,0.4495413071660995
4244,0.7129381706046635
7201,0.4738141437651995
57618,0.14433973032924355
23652,0.6079818540872676
45426,0.3047607951599489
46566,0.6676631003619984
78805,0.45497705267719796
52316,0.552445725639127
29507,0.4502511253427112
88187,0.6460867072339336
4108,0.11341107995849078
62099,0.2655117416572949
61154,0.07649561240881167
67653,0.5036752275749777
34599,0.46063067896277554
4414,0.26872370843792126
95257,0.6755032127067783
10362,0.22214292252561144
72948,0.3094408624963225
24546,0.6298648977103476
37189,0.4531826641449812
87573,0.48552226357729056
108902,0.15827694668764117
81842,0.23082222455183135
75102,0.5060238928613559
82179,0.6111913239538622
42977,0.8639521990936322
7842,0.6969411945557462
27499,0.7174344586409588
23870,0.47964373310975
41718,0.36642638392287774
25044,0.27088610041640043
32396,0.8091062715825527
20963,0.5426924424963682
44994,0.6238448334227756
102321,0.48487443691233345
48558,0.20936840136701307
30995,0.3788268872001592
83639,0.6330013463826528
79351,0.23858229353521168
48054,0.3563368899182255
2323,0.136176875702691
62428,0.47550587639454056
59019,0.09762574304800317
64997,0.5764343428892088
40192,0.6922397662063005
55590,0.4037005676430956
18648,0.44070034185010004
81236,0.4321165567135615
96589,0.21550215748031687
104617,0.2968759570145157
42111,0.3508824668463985
21118,0.536887062010054
46169,0.51026550654494
38950,0.3235622701722468
9020,0.30556946347500863
93727,0.5464037073766237
37800,0.5152559144751202
100160,0.35653012134274287
8543,0.11920460475901978
100405,0.5039180270920448
52562,0.6777048619097769
66118,0.7016305877009613
2100,0.4007356169044895
11812,0.3391027475758835
98765,0.5485195134509476
59986,0.25957190545044595
70340,0.331375730966897
15191,0.6064679842822455
105805,0.6940400375460604
91408,0.21047933999472157
34345,0.55392825680124
93708,0.4861160927462637
81888,0.5869903472878754
79227,0.29537688755621627
88228,0.8203769759842597
48387,0.5909628802801112
10668,0.6009010367285043
45301,0.33628660877482924
82853,0.40752407383411565
30420,0.8104454013962752
64188,0.6505448046749975
83140,0.49163220798782153
61074,0.6033809823986168
65805,0.604184968680733
101685,0.23798766320250825
30024,0.2995769984371365
102222,0.665791233425514
68347,0.501412149987648
84488,0.4225008970279598
6480,0.055082193005316436
102042,0.556689681954071
56428,0.5409560733471471
58138,0.32516535502918936
104544,0.3243785222233965
54420,0.7791050215988866
22351,0.7014461383440614
12260,0.5557629065071975
52426,0.4828754882927084
21125,0.42609459865410787
76527,0.6725625306431987
102276,0.35183047139419255
52497,0.35206059052292527
4247,0.5900776455895697
29142,0.4626522096547722
109376,0.6491501991949209
1584,0.3418332179697482
93273,0.07108310405385306
48825,0.6654705227413887
33596,0.3357965365248142
17750,0.3225694409527658
16262,0.5938320602100515
33210,0.5293268137719843
86802,0.5481816607457612
34825,0.32649070295510446
110083,0.3059111121640842
26370,0.7672180194341566
61933,0.621892617419671
76593,0.3418592254072009
58207,0.148550619302604
69107,0.5653036112064076
102641,0.3676301788062503
45124,0.46299982927578437
6683,0.7563475993060621
52984,0.7901405459258736
76990,0.5425778862764107
65488,0.28138727665349805
104412,0.17255320528068482
102750,0.3572674426068176
8785,0.3448259936619539
36683,0.13905721083681924
106548,0.15680691345764666
64842,0.6486998286823411
11759,0.7195499814518715
41407,0.4162314455197217
67459,0.1918348758917091
68716,0.6852576611470257
66010,0.47291922488037025
96379,0.454540338117532
38116,0.44821521657961705
77006,0.5636374493674168
63752,0.4261204816657696
77741,0.5061011414392231
100764,0.17735891477319654
11721,0.1777197684356582
28087,0.49004699274378416
67405,0.7201316353435389
57247,0.41753253486215425
77055,0.12811290742771606
102,0.2915502308029278
28812,0.3113424314857058
20726,0.6804858313128859
5035,0.4007723708741443
86298,0.46513821124128224
87952,0.7355451057506727
28257,0.42643618422040336
44268,0.2814984695320504
89915,0.8978130380368855
81478,0.18535806729714094
71395,0.7127947106866921
40561,0.2496258685007357
10592,0.5108344999013372
18876,0.421517892582674
40764,0.5048724435554681
11194,0.4978906162068625
108244,0.29385606803306596
27412,0.27866621680308556
74481,0.6969039802416385
44420,0.26846085759621885
73364,0.15574720689051064
10525,0.5468661007683671
27039,0.4482214999535987
41728,0.5961271982449192
59140,0.7026958363782376
86058,0.5522827183630725
77074,0.1871959212820927
88825,0.4986626906037087
99060,0.38793482930720985
173,0.5015209976068381
56835,0.4107398530130246
93676,0.7180356796202367
8006,0.49153364087732937
84656,0.24785332266796678
34555,0.4009303192929018
22525,0.8634202295781286
3137,0.603025681472744
47717,0.26658375212930324
31224,0.16443667635276146
5083,0.23777839254398617
34141,0.3418170667685389
63442,0.34001378112571806
57060,0.08858353194130617
55875,0.40098076563937146
75469,0.6354837565046603
42307,0.40144796601250166
89152,0.09895021421787784
72874,0.45099443516865106
87180,0.8195353803345673
31411,0.3428774611602167
108046,0.5384907011456277
38793,0.3442394173702412
69260,0.15894521414830573
8021,0.6890038194081604
8023,0.34891531915392826
85566,0.1970781212397998
26872,0.25168522339113014
77191,0.4530478415281508
96989,0.708859554636146
152,0.9207726594539202
88759,0.44055616351108107
48164,0.8244486935629485
2645,0.40517836454384876
49881,0.3187729210685426
100562,0.36051142223782856
106909,0.19006339432439018
13155,0.640594122472237
59055,0.3041065613483012
87791,0.22294317553813364
71445,0.3205791241932546
62037,0.30409467604485496
59158,0.34669985376280316
49774,0.4136908134506628
25656,0.5023232996901428
54601,0.29893803094001387
47993,0.6125360647303664
6837,0.47034416538036544
58290,0.3729929439442779
49468,0.07034324276108157
57049,0.5308537856205752
6659,0.4436274818001823
60418,0.45376095711673053
26786,0.09069900397574905
80368,0.6137261358075611
17995,0.6861784106582822
46735,0.4409368781518443
97808,0.32820819638765625
87771,0.7541684642176311
98378,0.35681439022688616
62340,0.4625704976182229
28471,0.42563590047704714
12310,0.4621397572937467
80884,0.30979779037848454
88625,0.15702465312280814
34418,0.5559995951573397
36866,0.4206388142620348
1656,0.6386749627076719
30722,0.11034614938828877
59745,0.1181101348655219
25768,0.5182659645418277
38926,0.3234608387775839
17682,0.5659189248996779
14442,0.3379309868626913
44539,0.688352661588136
21518,0.26258999097055663
22852,0.48562523236892796
107581,0.5002403109112931
98923,0.4048370222218601
101833,0.24833217877310065
85954,0.23912302635252752
102674,0.5566522091544283
93791,0.2462259554401846
19435,0.2882614749900217
53582,0.5959403709756909
42859,0.2874301748904458
72493,0.5654406581946736
87659,0.1471673360815506
35927,0.19916490724931005
12253,0.451961152948534
97439,0.663348867646376
19587,0.6590327875413611
82579,0.22572949177585339
52555,0.4293945415437961
104318,0.2372697587992076
31756,0.680020507588254
20585,0.4518003419880502
82488,0.7457691090655781
4732,0.5506803572877377
86750,0.526462581887376
82531,0.23302309484133965
81774,0.5824207150385612
97386,0.061168423470666915
17184,0.45921362461880616
41702,0.38315244937940435
30641,0.7627225511942239
44727,0.25071007406799184
3762,0.7969823862169458
64971,0.6570718243812889
83339,0.13362454634110218
17173,0.3742586168382884
15544,0.42976455339830505
78857,0.4448148403295885
59807,0.6965979284944582
101632,0.5161971638838693
7882,0.47238600651672036
23543,0.43196457982214637
74986,0.3096225325540969
99179,0.3767675719302671
11944,0.6179331205196882
53148,0.08535212077261929
13423,0.7134957901669242
10332,0.3399563280825221
42832,0.32207154360161816
102481,0.38864156532008043
47223,0.3550451844628551
58292,0.32757102980064734
45153,0.7948164621429783
108060,0.12375361410521832
94993,0.5527023292004059
348,0.24692635898123713
94306,0.6467685117393949
60233,0.5143395789478858
10290,0.3619833110490841
7038,0.09840958668319195
51547,0.539168743587701
38266,0.25210648910455447
20574,0.23416234742183678
47730,0.7741745849491383
102686,0.19278601640476278
96301,0.4516100101051416
29823,0.5117459488345291
28393,0.7870952476445775
76387,0.338485793692913
48920,0.19213721731329808
76862,0.5345742787750039
69979,0.7212296285619507
16161,0.4985656493113193
94448,0.3542640524497276
90879,0.0799741849683946
77078,0.32856353261562876
45594,0.3297358354900974
21551,0.5627376748096966
23315,0.5225157115406729
86637,0.6469950094725498
56329,0.2852978903432669
81522,0.44552417591160703
29490,0.3758863130841941
63882,0.15855980778902345
60075,0.2881615543605291
87154,0.43136261167234785
946,0.7127084842349681
11600,0.7890689578373801
89084,0.35748696260013474
18491,0.5583925728103467
1291,0.2160101213493635
78850,0.589511663455734
13840,0.6525995067040354
11966,0.48230372905625585
18332,0.830808669490971
62380,0.4429347697038511
36468,0.37201726037411065
104726,0.17577436697079307
37838,0.503844619001492
46599,0.20953560489913695
72774,0.19436578640903882
33475,0.4174093611901014
39889,0.349333802807566
42536,0.34543868083765195
79821,0.2254040967436755
45468,0.2666430433609791
28046,0.5167532091391869
93566,0.29284324237522985
46550,0.7457729045686166
54136,0.4380771897211411
101326,0.3299136242082457
105512,0.18351333522475113
47349,0.21560469970978155
71461,0.6549375926744455
62096,0.21945089168977658
57871,0.1161045253455036
99511,0.21789116529511
60037,0.21981935278805406
42229,0.3786381295396414
62919,0.5996088524586083
34860,0.4253993295827886
80406,0.4438779800600499
52544,0.1590260820635062
77294,0.2569683192855095
